-1.45471246853	-0.0216700307904	0.250717596672	-1.06947332761	-0.957918277504	0.845145327169	0.673194463858
-1.53195542155	-1.40868712891	0.0432894396361	-0.0578111718906	-0.925959805151	0.735490264369	-0.161308726246
-0.262104820171	-0.205972111217	1.72647069673	0.798230640013	-0.503710199162	0.0216792780172	0.691345504552
1.07440266421	0.421942381797	0.842913626414	-1.11589748686	-0.674501475025	-0.571510424077	1.1090112138
0.867878510294	-2.52687141995	-1.10321292355	-0.379346443247	-0.074628496922	0.817420141023	-0.0310844135701
-0.762299494906	0.200349845436	0.454674108158	-1.67814583627	-0.249588005922	0.27924982427	1.23737973284
0.711198406045	-0.590222788163	1.18817810241	-0.193945286679	1.45700836061	0.776552061289	-2.2371331094
-0.463048556108	-0.498451950732	-0.874426308388	1.1886866705	-0.491596692971	1.3533147095	-0.331102089081
2.49500420336	-0.785144220017	3.90577896805	-1.15608024382	-1.46694086586	-2.3408606367	-5.11715399407
0.973294800074	-0.631744002458	1.14817399974	0.345289144434	1.0578723921	2.57994502594	-1.26606875956
-1.0691549114	-0.584916153508	1.06482329383	3.34128140569	0.164171825344	-1.5705461096	1.12930675263
-0.784635917064	1.72630728186	-0.173487303803	1.0546636711	0.884873392114	1.06625493704	1.08917351228
1.28335503102	0.0340754776377	-1.26911756055	-0.570618932867	-0.948054295798	0.132454517196	-0.40863744895
-3.88037121545	1.56937837029	1.45497476762	-2.84089235276	-0.329692895897	-0.95283819334	-2.13400939813
-0.611536263628	0.152600383147	-0.797779659435	-0.404013056515	-1.58304871906	0.76841856097	-0.410702665695
-3.16750410917	-0.877223772741	0.333390351579	-0.560221481911	1.24970572624	-0.58869144262	0.17141512829
2.13808029856	-1.36237723676	0.799791444955	1.20898299337	1.8995438765	-1.57653498325	-0.0368203667998
0.318241971958	-0.313432010169	-1.23132774553	1.01745200334	-1.44607217178	-0.70195112749	-0.696783184022
1.8167810835	2.14488578327	-0.701565508475	-0.390421623224	0.176096091554	1.43107767073	1.95086909135
-0.0170454710761	-1.17743040229	-0.218040381477	-0.627507873109	1.52037816332	1.29895807013	-1.50423727903
-1.01002984059	2.66084929618	0.0415182375631	-0.306554291073	-0.0427384091903	-1.24078458411	2.46904178956
-0.214520315387	0.0648440182274	-1.22946110665	-0.0206840525749	0.0541194244551	0.493852766578	0.0995760754285
1.58095976481	-0.633695351894	-0.487473678531	-1.31216425131	0.467688805784	-0.0761216265373	0.429839495739
1.13932131081	-0.599537216137	-1.8127965253	-0.0181328521091	1.68386885102	-1.85557932766	1.28510082714
-0.943577286555	-0.467456606801	-2.48026713398	-2.17272578307	-1.0968238541	0.939780327046	0.682090452454
0.613292376192	-4.45313406906	0.0894298439471	-2.87931790258	0.130755864173	1.673183955	0.876637388715
-0.0893893225732	-1.64954670996	-3.42593262284	-0.601810704523	-0.044647543482	-0.901171138859	1.80563122408
1.0291299142	-0.945113882322	1.25094218349	-1.02554640192	0.15441390402	-0.367441825212	0.802707126874
0.419820137035	-0.0520154472001	0.622268629158	1.04489685369	0.299578808359	2.9360222461	0.299958281046
-0.159214790171	-3.7820480583	-0.215769341267	-1.061129107	-0.00750194427078	-1.62051606352	-2.59932775145
0.345201363508	-1.61760084015	-1.65628491205	-0.282023227569	-1.95229507753	-0.617863920995	0.790372429121
-1.81573814558	-1.77439416317	-0.0553745773045	-0.470480964314	1.27104149589	0.273959437065	0.432869270652
-0.27262143042	1.01809494096	-1.33886333768	0.396207090889	1.0876412724	-2.83587356091	-1.27618353354
1.36640150561	-0.293868592504	1.0238219385	-1.69990425345	0.974689617566	2.13610175212	-1.72425910159
0.110560917658	-1.67928896227	1.29432229234	-0.0501504549429	-1.58578928418	-1.67082250353	-0.64828136969
-0.689559877642	1.74179593286	0.0200515189898	-1.28472698447	0.855223583437	0.427655859956	0.531515235052
-1.18911971641	2.03843910499	-2.63084699558	1.12181916392	0.450670241476	-0.218432466823	0.495244688634
-1.42034562693	1.693529657	0.73762207727	-1.11101853189	-1.61378762508	-0.68667915615	0.63247944193
-0.17588155695	1.03379804729	0.205190824141	-0.0434774778586	-0.585418527902	-0.647202295626	1.0983706882
1.24563375045	-0.198555660024	4.24183264807	-1.24641476505	-2.07545142926	-1.57263159736	1.30864607969
-2.44777058265	-3.08367963277	-1.5695740902	-1.82937774484	0.356041488359	3.36662817769	-0.0178712318505
-0.314837398741	2.28449610526	1.95519932082	0.418114940307	0.400433401258	-1.3725720816	1.20914867285
-3.82868587837	1.47252092899	0.0372359760027	2.03460661901	0.652918121688	1.30725175249	-1.07911264737
0.86692690082	-0.469014530553	1.86710073789	1.1261244706	-0.636126997525	-1.37424492211	-0.794096261502
-1.36691504456	1.62997079889	-2.13083235878	-3.48826945072	0.45369702463	1.29750312206	-0.707554870299
-1.34809160668	-0.38605296774	1.44212439128	0.0320975431303	1.47651571392	1.05833744091	0.822051342331
1.01709960771	1.65989227941	0.0389472656947	-0.154005491376	3.40306940979	0.736106893095	0.799723224807
-1.46958847737	-0.693720638599	0.375311931957	0.960016653366	-0.229535810087	0.156394852877	0.511445103925
2.28038202515	-0.44559133456	-1.1665418492	-0.764407380149	1.73276119387	1.02734814315	-0.0177991064867
-1.87228624033	1.19096234519	-3.01312052848	0.332969102808	-2.43033527136	1.26453011904	-0.237788634933
-2.11129307335	-0.397890951558	-1.60872839067	-2.03927776527	0.792372820368	-0.451127149122	0.43933663397
0.4174560594	0.984781914722	0.122408634514	1.99990848985	-2.00151206904	0.284341181563	0.334937155879
-1.5306223615	-0.198075885913	-1.49610510225	-0.138827103552	-0.286173774644	0.746503319773	-0.647357961318
1.08944895773	0.51395744455	-1.25054252502	-1.37432013944	-0.49411052596	2.8707642407	-0.239213971848
5.79853706863	-0.503342082791	1.80443863941	-3.64064094652	-1.0893461859	0.170878141709	1.56509299697
-1.62435059582	2.75040237375	-0.76312937861	-0.573527864637	-0.763038993177	0.100309651225	-1.82076869055
0.973272184067	-2.34415731099	-1.33781339579	0.890491782498	-2.65788432925	1.63872673559	0.246535624632
-1.7928041419	-1.28000500509	-0.938601783961	-0.137469556483	-1.56113573325	-0.184186564192	0.060917052257
1.68398503697	0.0428473984928	0.362553784772	-0.571017747584	1.25056820948	0.24220301631	-0.853716992745
-0.766806861003	-0.147859309238	-0.377399369842	0.304390793779	-0.300656594517	-0.390246201903	0.463672296433
-1.58241826325	-0.974026628772	-0.999127137678	3.44672323183	-1.45795983149	0.0895900065965	-0.556902060549
-2.07762677181	-3.37696390201	2.16104052116	-0.736214861673	2.21506121618	-0.0500072307569	3.86522112662
1.90412003575	0.685591782959	0.886249416852	-0.750270271988	3.0974379084	2.37151653451	1.11400283952
-0.563738757652	0.151072469823	-0.19069454872	-1.50676157794	0.160345727133	-0.956843002646	-0.625392448633
0.206730834441	-1.7070174749	1.34383541061	2.01462672086	-2.70580433789	-2.19768826111	-1.66903895011
-0.558626277396	-0.275315735784	0.16039973648	1.17349777986	-0.692340694393	1.13072262839	0.0696005238107
0.791082851803	0.00970229799801	-1.37232092132	-3.66247993012	-2.20193748297	-0.428319914523	0.957787123772
-0.541890300561	1.0974459646	0.931978209668	-0.390246066543	1.07138965592	1.50248027487	1.40407560525
2.10026581948	0.506022574092	-1.86442718956	1.9779452752	-1.46747349065	0.14777302755	0.230089772263
-1.86747618986	-0.473245954912	2.13057963475	-1.21010724339	-0.33515015116	1.01224047798	-1.21926353908
0.579228605594	1.13462822852	1.79639713433	0.368996655637	-1.45516382956	0.877085070192	0.797168365493
0.942785534904	1.74255978004	-0.882740198855	-0.892610041537	0.98334722628	-0.413079978725	0.55834821779
-1.16137208349	-0.861815287571	0.877197977885	-0.793098062042	0.000284819134008	-1.07083852108	1.77039313729
-1.31169492134	0.957528691171	0.242044458079	3.38191905761	-0.77586310579	0.354593028277	0.140779485029
1.58630132603	1.49922436487	0.34737568717	1.04222083728	0.221394451509	-1.92103858193	0.902055393818
0.26225601172	-1.03101066885	-1.39828442585	-0.961522140431	0.501740325189	-0.698574236282	-0.678183366277
0.475815493117	-2.65439817785	3.64412580618	0.343360515191	-0.0109577101287	3.32311369219	-1.25117093008
0.0169803851768	1.01700297474	-0.654140982629	-0.743668044891	-1.5084164286	-1.46862746723	0.422832149112
-0.630723948052	-0.203741749978	0.391006900066	-0.711270160087	-2.19794459316	0.315469017357	-1.38155713074
-1.95129292174	-0.266699911708	-0.653422536999	0.268435513478	-0.760697833589	0.733617759422	0.148962462691
-0.361214756201	1.12003294981	2.04822824864	-0.248008080159	3.86050735448	2.20942733236	-1.1914878059
-1.61142644029	0.479623838639	-0.211166305894	0.470278939668	1.4441908709	-0.153124411015	-0.911743947044
-1.60365172866	-1.15797000026	-2.93572401406	1.71846919263	-0.650734656402	1.1605391871	0.548047598588
0.0371581010861	1.0182967451	1.10837565825	-1.36666194966	-0.47881640461	0.00856317059726	-1.08658025474
-2.28792905802	0.921297413835	0.299450828699	-0.460002594367	-0.196586917748	0.908992221105	-0.563184963438
-0.199330172869	0.0464096500859	-1.18356270099	-1.45754539121	-1.04965277809	-1.09208114164	2.6358349259
0.91073944371	1.60122986429	-0.326237580642	-0.0650025572276	-2.48914832127	-1.31647133672	0.147831129423
-0.865141827191	0.562107918884	-0.572376802021	1.62433656928	-1.54911208088	0.224879913571	-2.71445587403
-1.19458022992	-3.07844919018	2.26770689915	-2.66344790111	-0.915160124443	-2.94501757692	0.360298550846
0.208873219571	0.141082131121	0.522050032893	-0.579123297786	0.566962688901	3.52254194525	-0.477107440931
5.80954968234	-1.03341290573	-1.17622978948	0.230723963525	2.77002653879	-0.281917262673	-0.575429571713
0.158572242725	0.223704967609	-0.786370168737	-1.27828716604	-0.992223712256	0.668219146449	-1.81518245197
-1.27337486816	-0.298453504372	-0.762037521131	-0.533722260615	0.58799347013	1.56341873919	-1.66880884163
-1.44886802397	-1.80413080703	-2.23510166927	0.78545696612	0.180424861288	1.07210006877	-0.301277183316
2.70294029431	0.857274501612	-1.68801836616	1.13966691424	2.95545267597	-3.16579502542	0.952132983503
1.95588948532	2.96735546923	1.19200714733	0.274861983851	-1.51822326875	-1.74229484745	1.29371972787
-1.14932737829	3.09388080287	-2.3482445497	-0.405932604735	1.92634631284	-0.651870644821	-1.9053178304
0.267988697721	-0.162664732479	0.0893686953669	2.61103562035	0.252726761047	1.54891294627	1.39135823927
-0.810970999476	0.587460954755	0.731516315294	-0.868684861779	-0.904693221064	-1.95209270122	-0.382307385156
