ID	c1	c2
sample_167	-9.6096e-05	-0.001671
sample_168	-0.052584	0.032227
sample_169	0.045003	-0.044514
sample_170	-0.16318	0.097464
sample_171	0.0039977	-0.10483
sample_172	-0.13845	0.020011
sample_173	0.22691	-0.10856
sample_174	0.096288	-0.33526
sample_175	-0.6289	0.066645
sample_176	0.053179	0.10461
sample_177	0.023555	0.0036086
sample_178	0.009923	0.32965
sample_179	0.0095398	-0.032802
sample_180	-0.50287	0.03909
sample_181	0.75447	-0.091153
sample_182	-0.1133	-0.43785
sample_183	-0.36052	-0.078995
sample_184	0.024202	0.079013
sample_185	0.0040181	-0.070243
sample_186	-0.017366	0.044032
sample_187	0.16411	0.033972
sample_188	0.15206	0.076908
sample_189	0.14206	0.12961
sample_190	-0.35174	-0.20133
sample_191	0.15715	0.078013
sample_192	0.36523	0.59347
sample_193	-0.072101	-0.068645
sample_194	-0.97883	-0.0037613
sample_195	-0.15733	0.23033
sample_196	0.31678	-0.43646
sample_197	0.0036501	0.083366
sample_198	-0.61435	-0.57041
sample_199	-0.046498	-0.13727
sample_200	-0.023435	-0.0087507
