-1.0295	-1.2149	1.3329	2.0369	0.80549
-1.2227	-0.090348	-3.1901	-1.0732	2.601
-1.8206	-0.40443	-0.50251	-1.1244	-0.039528
-1.1296	-0.50259	1.4698	-1.7184	-1.166
-0.2202	1.849	-1.2356	-5.0589	0.15112
-3.3299	3.8449	-6.2644	-3.0905	-2.8803
-4.4139	-1.2005	0.4766	2.1771	-1.6867
-2.4001	-1.6893	-3.1341	3.1942	-2.7833
-0.55095	0.1113	0.81366	0.42747	0.52488
-1.7294	-3.4327	1.7762	3.7877	3.4594
-5.8821	2.6638	-1.2173	6.9394	-2.2905
3.3589	1.9558	-0.2804	-1.6386	2.7737
2.9118	0.29474	-2.7245	1.4199	-5.1738
4.3356	-2.6249	-3.8611	1.8652	1.4243
2.4807	0.93257	2.256	-1.5676	3.8347
-4.1217	-1.7675	-1.8233	3.5922	-1.1054
1.084	1.9355	-1.0964	0.74091	1.2209
-0.50831	-2.0503	4.3975	3.7831	2.7975
-3.0852	-2.2021	-0.97407	2.8164	2.172
-0.35557	1.7276	0.96902	2.5835	-2.1459
-1.4736	1.9137	-5.3633	-1.335	0.89213
-7.0181	-6.3068	-1.0449	0.67403	-3.6463
0.66306	-0.81752	-3.4689	-4.9121	-1.6001
6.1316	-3.0488	-1.9567	2.4133	-1.032
2.443	-0.49847	0.52594	-1.854	2.2157
0.183	-0.63187	-0.024773	0.28749	-0.18699
-0.29043	2.0399	-0.86607	-1.1189	3.1513
0.40924	-2.6144	-1.6931	0.7409	-0.081013
2.3814	-2.4902	1.302	-0.1996	-1.1503
1.1377	1.1697	1.0579	-2.0724	-1.9153
0.34767	-1.0184	3.9023	-2.9243	-4.352
4.2451	-0.12039	0.40419	-4.5248	0.90728
0.033236	2.2013	1.3495	-2.6688	2.9201
-0.34344	-0.29848	1.6288	3.2642	-4.7749
-2.8397	-0.34435	1.0513	-0.62463	4.2006
-5.0051	-8.6147	-6.8257	-7.4267	-2.8103
-0.033906	-0.3109	-2.3769	-0.8425	-2.2782
0.33411	0.45526	3.5073	0.7146	-2.0403
2.5931	1.325	1.1256	0.80957	-0.833
-4.0424	0.90841	1.3742	0.95205	-0.42238
0.67754	-0.35478	1.8283	2.8904	1.9546
0.96283	-2.8308	2.2295	1.2171	4.3575
-0.36293	-7.7241	2.7745	1.4553	-3.0773
-8.3409	2.2918	2.117	0.99265	6.0025
-3.1895	4.0879	0.12326	0.79603	2.9946
1.3601	-3.28	2.6178	-2.6196	0.25025
0.28527	3.747	2.4115	3.6717	-6.3807
0.77203	2.025	-1.6032	0.14273	-0.48948
3.2419	-0.27443	1.9995	-1.4543	2.6282
-4.1101	-0.082072	-3.5906	1.8842	-1.3381
-1.4165	1.4935	0.030841	-0.38203	1.5114
-5.1707	0.53869	4.8428	3.5481	1.5091
4.5371	1.064	0.5083	-2.2036	-4.5106
0.46263	-5.2348	-1.6442	0.3494	-1.554
-0.84256	-4.576	4.616	0.39508	-0.9891
2.3199	-1.7228	-1.8937	-2.2795	0.29616
3.9908	0.88039	0.12047	1.41	2.5607
-9.9992	-2.3404	0.91929	2.5165	0.39836
4.2408	4.566	-3.7589	0.20067	-0.10458
1.1324	-2.873	-1.2398	-0.74448	1.9463
-1.5898	-4.5127	0.45732	3.6849	0.16678
-4.9905	0.25944	-0.63858	-0.5464	-1.8736
-0.44448	0.21813	0.049803	1.0169	1.489
-0.64519	-1.7889	4.6721	0.74104	-6.456
-2.3932	2.7984	1.0024	1.8409	-2.8218
5.3702	0.76265	-1.3958	-0.84526	2.4114
1.2448	-3.0334	0.092491	-4.1201	0.778
3.1207	5.0508	2.3143	-1.9702	-4.8399
3.5798	-0.25267	-0.016576	1.8684	1.4164
-0.98366	-1.2595	1.6815	4.1284	2.9776
-3.2112	-0.023691	2.1934	0.14245	-2.8563
-13.612	4.2155	-3.4432	-1.5019	4.3253
2.9493	1.4823	-0.78802	-1.2068	-0.86533
1.6974	-1.01	0.7989	2.0901	-0.51901
-0.12336	-5.6687	-1.9561	1.8754	1.3655
-4.9208	0.24261	-1.507	-0.98354	-7.8468
0.88808	-0.012856	1.6859	-0.21392	-0.15249
0.27411	-0.64838	3.0626	0.35916	-1.4224
-1.9418	-0.094924	-3.0218	-1.0059	-4.007
3.8138	-0.57345	-1.7109	3.2193	-0.26429
