1.2727	3.6846	-0.66856	1.5484	-2.3696
-3.1529	-1.355	2.9368	-2.1587	-2.491
0.18327	1.4772	0.11276	1.1719	-0.69695
2.9297	0.82026	1.7432	0.88622	-0.61569
3.1386	-1.5176	-0.63905	-0.017924	-3.4093
-0.4658	-1.3163	0.691	0.39486	1.2521
-0.54291	2.8206	6.1414	6.0672	-0.96314
1.392	4.5741	1.5513	0.35751	-1.9633
-1.5711	-2.1527	-3.5181	0.51976	0.15188
-1.1768	-2.8367	2.5931	3.5172	0.34563
5.1218	0.9053	0.69328	0.094245	-2.4689
0.66219	-0.035024	-2.2132	5.9225	0.23951
-0.21457	-1.0807	1.6131	0.067274	-2.771
-3.3623	-0.33598	-3.147	4.3407	4.3674
3.2674	-1.3611	4.4677	-1.0061	0.49889
0.40944	-0.78944	-4.9941	3.7923	0.54569
-0.15486	1.2934	0.046112	0.34025	-1.3715
-4.4271	0.87512	1.2765	2.5807	-7.7337
6.5656	2.3526	0.6957	-2.5735	-3.6106
1.3283	0.47387	-1.5992	4.2922	-2.0276
-3.252	1.8599	1.8934	4.15	-5.2202
-5.1618	7.4838	-0.33082	3.8543	-0.19515
-3.2909	-5.0416	-1.2487	-3.3576	-1.0671
2.6319	1.0957	-1.687	-1.8911	-3.3824
-0.73617	3.2298	0.68422	-1.6925	2.6314
-0.2658	3.9727	-3.0084	3.5663	-1.0859
-0.17763	2.3056	0.60012	1.3756	-4.5751
3.2983	1.9624	-1.5031	-3.0235	3.4476
0.17761	0.19766	0.45799	-0.14024	1.6467
1.8019	-0.54236	-1.2976	0.4285	-0.9561
-1.9335	2.2289	-4.8642	5.1292	-2.0631
-0.94594	0.48992	-2.7742	-3.7056	2.1079
-1.0445	-1.4028	-2.4997	0.81719	-2.9792
0.40483	2.1885	1.6037	2.7111	1.4313
0.15314	0.036061	-0.87496	0.77807	-2.0922
0.77083	-0.51691	-0.42679	-0.38361	-0.74144
0.027489	0.80549	-1.7446	0.72281	0.95205
-2.0364	2.6941	0.57849	-1.1597	0.19115
-0.72428	-5.4246	0.8642	-2.87	2.5469
-2.0693	0.28467	1.0526	0.59571	0.86751
2.5299	1.5304	-0.032505	-0.33641	1.1345
0.34845	4.227	2.1017	-0.94734	1.2658
0.21482	1.2754	2.362	1.625	-2.2173
2.8052	-1.3337	-1.4118	-0.19372	5.5189
-0.35142	1.6514	2.9628	-0.66069	-0.64367
1.8563	-1.5506	3.5206	1.5549	0.84678
0.81374	0.53768	1.0452	-1.0688	-2.5584
0.055122	-2.1188	-2.2993	-4.3068	-0.94078
-1.7664	0.12492	-1.202	3.0308	2.1326
-2.5687	0.7166	0.75136	0.51089	-0.94151
-0.97503	-1.1149	-1.3796	-1.2287	1.1963
-0.49171	1.2576	1.3511	1.8722	-0.26539
-4.2597	3.2985	4.4811	5.2775	0.47798
-4.1621	-1.5484	-2.8113	-0.45453	-3.466
-1.2275	-2.482	1.068	-1.9361	-0.64112
1.0511	-1.9631	2.0193	-0.52618	3.368
-1.1319	-2.6745	-0.5018	0.4834	1.4484
-3.0002	-1.7278	5.8326	1.2194	2.128
3.4136	2.0328	-0.28971	2.5666	0.30224
2.2581	-0.24922	4.2706	2.6482	-4.2388
5.5313	-1.9228	2.0239	-1.0067	-2.3169
2.4625	2.3422	0.61119	-0.54774	0.10601
-3.2837	-1.8154	2.8394	-0.12603	7.719
2.0664	1.7419	2.2489	-2.4009	-0.54711
1.1155	-3.8695	-3.124	0.34071	0.50767
-2.5767	-2.1095	1.9812	-1.5566	0.043811
0.93703	0.78286	1.7285	0.46836	2.563
-2.1226	1.4126	2.3948	4.503	2.1153
-5.2925	-7.8881	-0.19937	3.6949	-1.7765
-0.19013	-1.0798	0.78533	6.8146	1.0752
5.9479	-1.9661	2.086	1.0424	-2.4587
1.2439	-0.30625	-1.1464	1.0285	-1.4203
-0.0020578	-0.54425	-0.10555	1.862	-1.9942
-1.532	4.0568	-1.3542	-0.66208	-6.3697
0.92663	-4.5575	3.2727	0.26211	0.6761
1.8155	-1.5464	-1.1021	3.5224	-0.65
-0.43582	2.1198	-1.1782	0.16002	0.99146
2.1369	0.89476	-5.1427	-0.98152	3.0473
2.5315	2.3843	-1.3881	1.7566	-2.0158
0.45779	1.0632	0.47194	0.71968	-0.184
-0.14015	-2.5117	-1.8291	-3.3755	-1.5867
-0.74894	0.10998	0.039716	-1.6342	2.7431
-4.7684	-6.5206	-1.4757	6.5857	-7.5768
1.0314	0.76833	-0.46422	0.61158	-1.6427
0.83591	1.3675	-3.2644	-2.4348	-0.87906
2.1559	1.8313	-0.781	-0.041835	2.0282
-4.2881	-1.758	2.3619	-6.1303	-0.89899
0.54676	-0.17163	0.9918	-0.2819	0.64249
0.9127	-2.1197	-0.8136	0.69589	1.6208
1.7691	-9.5987	3.5482	1.9802	5.264
-7.8312	2.7017	-1.7401	-12.91	-9.2262
-3.4136	6.0163	0.46391	-0.70072	-0.26462
1.4492	-0.41625	-1.0516	-0.044427	0.0045975
0.15188	2.2859	2.0072	-3.662	0.95547
0.19108	-0.17217	3.999	0.50379	1.2281
3.8614	0.92462	-1.0058	-3.6109	1.7023
-3.7956	-0.17921	0.61051	0.047285	0.77064
-2.2707	1.0565	2.0525	-3.1575	2.4478
-4.9578	-0.22865	-0.093586	0.67342	0.70984
3.6407	0.6034	-0.30995	1.9137	1.9924
0.91703	-4.3806	1.6085	-0.65125	-1.4736
-0.39451	-4.232	-5.1731	0.39805	0.013597
1.2881	0.50653	-0.87189	1.1732	-1.1235
5.0541	1.2667	-0.076014	-0.79908	-3.3345
-6.7789	-3.9109	4.4396	0.057843	2.0346
2.846	5.0705	4.3787	5.1851	2.34
-0.18429	-1.1499	-0.94941	2.6037	0.092511
-1.104	-6.3826	-0.73102	1.0036	0.97811
-6.6753	-0.79055	1.7691	0.87474	-0.88663
0.034227	-2.2035	4.3198	3.598	-0.28127
-0.41921	-0.67625	-5.6493	-2.4177	1.2702
-2.3658	0.81349	-0.23135	-1.5655	2.2207
5.356	2.7376	1.457	0.62057	2.2858
2.5324	-1.7146	-0.40861	0.5279	0.94119
1.3057	4.8997	-0.11779	0.41853	4.1966
3.8711	-0.39753	0.99592	-4.742	-1.2067
-0.49641	-1.3918	1.849	-1.4969	0.35341
-3.0685	-1.2588	-1.2923	-1.2182	-3.8563
-12.705	0.71443	5.1695	-10.143	1.0116
3.2093	0.97053	0.6696	-0.26057	-1.471
3.0636	-0.085845	-0.91602	-1.14	-1.5252
1.9479	-4.3327	-1.2709	-1.3932	-2.1363
-7.0736	-1.5058	-2.8151	4.6534	3.9084
0.95584	0.0050122	-2.8123	-1.2684	4.4586
2.772	-2.6451	-2.7913	-4.8001	3.3751
-2.4552	-0.67881	-0.8806	2.5832	-0.12559
4.393	0.917	1.1957	-2.1025	-1.2519
