-3.4332	0.31294	8.3821	-1.2217	5.7697
3.0441	-0.82127	-4.2775	-2.4602	0.19025
0.2595	-1.6521	6.4086	-0.91963	1.5325
0.2398	1.4801	1.2876	-2.4608	-1.0297
-4.2274	2.0736	-2.8994	-0.95615	-5.9242
5.9566	2.096	-2.5846	2.4843	-4.1772
0.88354	-0.19256	4.8415	-2.1796	-3.5889
-2.9319	1.5893	1.8752	-4.006	-3.6831
-5.8834	7.9309	4.1095	0.83454	-2.2271
-3.6279	-6.4355	0.3429	2.1314	-0.029388
2.2317	-0.31823	-0.080298	4.8222	-2.7785
-0.045381	4.3427	0.31953	-2.237	3.5085
-0.49386	5.2834	5.7042	-1.3498	-0.76092
-0.38838	2.2418	1.0591	-1.427	-4.2097
3.2962	1.3395	0.3836	4.0787	2.5345
0.78798	0.56671	0.17819	-0.086844	1.2839
2.4932	-0.48023	0.59113	0.36765	0.19498
-2.3587	2.0726	5.122	-0.12206	0.46932
-1.3216	-0.79071	0.076946	5.3902	2.3811
-1.7591	-1.7183	4.1614	1.0287	-3.2077
0.92219	1.7895	-0.095792	-2.4733	1.8824
1.0713	0.38585	-0.053386	0.09202	-2.3378
1.17	-1.0529	1.335	1.4482	0.26475
0.49207	1.8462	5.1244	-0.4425	2.7083
-2.0708	1.7731	-1.5136	2.3509	0.71435
-0.83318	-4.2561	-1.0668	0.98306	0.66624
-1.884	1.1126	0.31692	-1.7222	-0.90055
1.9233	1.4141	-0.25021	-0.012792	0.16467
0.62451	3.2825	-3.3567	1.1883	1.3258
-0.0058523	1.5417	-1.6858	-1.0558	-2.7701
3.2116	-1.0447	0.64664	1.6098	4.2263
0.28077	2.5193	-2.0829	-2.4465	-1.5967
2.8431	-0.80926	-2.6713	-3.7036	1.5224
1.0741	0.9717	2.0106	-2.3695	-2.5202
0.33516	-1.8796	-2.1633	4.1787	0.06406
-1.2968	1.3065	2.3324	-2.4933	1.4625
-2.4268	0.2075	0.14184	-1.2134	-0.89946
-0.58983	-1.4337	0.18464	1.6385	1.7478
-0.64363	3.323	5.056	-5.5919	0.70349
-3.6898	5.1143	-1.034	-4.8501	-0.29807
-4.3375	-0.44768	0.66863	1.2264	-3.9965
-1.1322	-3.3061	-3.7206	1.6594	0.36654
1.3394	-1.0246	-1.2722	-2.0249	3.7316
-1.141	-4.6132	-0.59057	2.2956	-0.3687
-2.4521	-0.65823	-7.7572	-3.6126	1.9424
4.026	3.0233	1.8076	-1.2473	1.0004
2.2122	0.34945	-2.6368	-3.4045	-4.9128
5.5031	-1.3586	-1.2465	-0.55916	-2.1407
2.9385	1.2477	-1.2429	0.5324	-1.0433
-2.8976	-2.839	-4.492	-0.38234	8.4883
1.7964	1.5459	-2.2068	0.80287	-1.0779
1.5218	-3.2465	2.0282	2.2233	1.0179
-2.2729	-2.5596	-2.0687	-0.14456	-1.1453
1.3134	0.71764	-2.7273	-0.88421	1.6823
-1.2932	2.1591	2.7501	-5.3908	2.5478
-7.0627	-7.839	0.19102	-1.2889	-4.2311
-0.11347	-0.4585	3.9676	-5.6501	0.49607
5.72	-2.6875	-2.7278	-0.40526	-2.9322
0.9044	-0.39213	1.945	1.1535	-1.4842
-0.43103	-0.88501	-0.19424	-1.6703	-1.5538
-1.8881	3.0111	0.96957	2.8348	-6.4065
1.0893	-4.1045	-1.2779	-3.463	0.55155
2.2052	-0.89584	2.1309	-2.8458	0.013386
-0.31872	2.1029	-0.77612	1.091	0.062515
1.3758	1.2698	1.2358	2.8742	4.0393
2.8102	3.0759	2.9289	0.77803	-2.1219
0.38555	1.5585	0.17387	0.41936	-1.7716
0.4799	-3.0612	-1.156	1.1137	-0.3149
-1.4105	-1.9664	-1.1206	1.6825	3.2539
-5.6259	-4.7514	7.9462	-7.4327	-6.967
0.63697	1.384	0.49113	0.083738	-1.739
0.9401	1.9176	-0.75671	3.6111	-0.028819
2.1382	0.22976	0.1478	0.44492	1.6317
-4.0826	-0.71831	-3.6647	1.1147	-0.99457
0.53115	-0.25096	-0.46931	1.3985	-0.54387
0.31652	-4.1342	0.49699	1.7492	1.7143
1.0248	-7.7351	-0.49236	-4.0198	3.2953
-8.5088	0.15705	-2.2048	9.3918	-10.304
-3.0519	4.5294	-3.2352	2.2921	2.4205
1.4741	-1.5439	1.5857	0.66538	0.7914
-0.5562	1.8503	-3.3469	1.3409	0.14662
0.70326	1.4672	-3.8264	-4.2456	0.98169
3.1222	1.3924	0.43306	3.7747	1.3041
-3.6035	1.0599	-0.23211	-0.98171	0.29346
-2.8869	0.37702	0.53881	0.42108	0.83639
-5.2144	-0.49963	-0.45692	2.0434	1.5651
4.0013	1.5933	3.2091	-2.6288	1.6561
1.3848	-3.6606	-0.69153	-2.4444	0.0015164
-0.83214	-4.7462	3.818	1.5202	1.0332
1.5437	0.58865	2.6486	-1.8476	-0.97502
4.7129	1.0244	-1.0451	0.85446	-4.0473
-7.4837	-4.7588	-2.7211	-3.7013	3.5098
3.051	4.8056	-2.017	-3.5531	0.44242
-0.076918	-1.1927	1.2444	-0.45913	0.12977
-0.62006	-6.3434	0.39327	-0.22684	1.4282
-6.9361	-0.96815	-0.96064	-0.6783	-2.766
-0.46665	-1.3188	-1.3834	-3.2105	-0.49111
-1.1553	-0.86399	2.0464	5.1341	0.68141
-2.5703	1.2698	-0.77857	0.60655	2.3694
5.7435	2.2046	-1.1306	-0.16306	1.6448
2.7975	-1.3847	4.0609	-1.6517	1.851
1.4156	5.9206	2.0357	-0.63558	3.6916
3.5713	-0.63254	-3.0999	2.0249	-2.1414
-0.58838	-2.5736	-4.5965	1.6032	-0.14564
-3.5172	-0.61946	-0.45071	2.8627	-4.7384
-12.669	0.23285	-5.8849	-2.2245	0.57776
3.8046	0.99304	-0.86718	-0.91185	-1.6945
2.8944	0.62487	-1.15	0.57949	-1.7916
1.108	-5.4261	-1.0949	1.9859	-1.7203
-6.1518	0.21934	4.2353	-5.4174	5.1943
0.81439	-0.42657	2.4705	1.9668	4.4009
2.1644	-1.9112	2.1989	2.4293	3.5596
-2.2702	0.96986	2.5224	-1.6391	0.61797
3.9351	0.50667	-3.3861	1.4409	-1.3751
